Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,61,True,3,134,3.1525344848632812,42.505482697617914,1.1901535155333014,"read_service_logs, restart_service, check_server_status",260.7007142857143,274.004,823.2476042345593,11.41840568421379,11.41864013671875,54.15873015873016,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,62,True,3,130,3.0687317848205566,42.36277691098433,1.1861577535075611,"read_service_logs, restart_service, check_server_status",264.86691935483867,281.908,814.0879048656993,11.418309365549396,11.41839599609375,52.193548387096776,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,63,True,3,132,3.1097521781921387,42.44711232158007,1.188519145004242,"read_service_logs, restart_service, check_server_status",262.3923492063492,276.422,817.3210783522469,11.418463812934029,11.41864013671875,49.77777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,64,True,3,127,3.0018162727355957,42.3077192143619,1.1846161380021334,"read_service_logs, restart_service, check_server_status",261.5802,276.017,786.5929200798511,11.41832275390625,11.41864013671875,59.13333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,65,True,3,127,2.9990570545196533,42.346643525373366,1.1857060187104542,"read_service_logs, restart_service, check_server_status",263.00103333333334,281.238,790.0453714176338,11.418442789713541,11.41864013671875,61.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,66,True,3,137,3.1919116973876953,42.9209868531522,1.2017876318882617,"read_service_logs, restart_service, check_server_status",261.40128125,280.29,835.7159824503065,11.418439865112305,11.41864013671875,52.390625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,67,True,3,130,3.0649282932281494,42.415347950302916,1.1876297426084816,"read_service_logs, restart_service, check_server_status",264.57766129032257,281.971,812.2860780580005,11.41827392578125,11.41827392578125,51.74193548387097,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,68,True,3,125,2.9446260929107666,42.45021135312883,1.1886059178876072,"read_service_logs, restart_service, check_server_status",263.18940677966106,276.612,776.3374166589673,11.418522204382946,11.41864013671875,49.847457627118644,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,69,True,3,125,2.956054449081421,42.28609525066195,1.1840106670185346,"read_service_logs, restart_service, check_server_status",264.4362,281.496,783.0319569535732,11.418351236979166,11.41864013671875,50.766666666666666,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,70,True,3,125,2.9466700553894043,42.420765694950255,1.187781439458607,"read_service_logs, restart_service, check_server_status",264.4168474576271,273.403,780.5003203102209,11.41845185877913,11.41864013671875,54.47457627118644,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,71,True,3,127,3.0033152103424072,42.28660367138778,1.1840249027988579,"read_service_logs, restart_service, check_server_status",265.2744918032787,277.951,798.0777024369787,11.418460032978995,11.41864013671875,54.59016393442623,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,72,True,3,127,2.9826061725616455,42.58021094716793,1.1922459065207018,"read_service_logs, restart_service, check_server_status",262.54879999999997,275.658,784.4177971122741,11.418320719401041,11.41864013671875,50.18333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,73,True,3,125,2.9467759132385254,42.41924180200869,1.1877387704562434,"read_service_logs, restart_service, check_server_status",263.8449152542373,274.173,778.8638736120726,11.41850979045286,11.41864013671875,51.52542372881356,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,74,True,3,133,3.125272750854492,42.556285675749734,1.1915759989209926,"read_service_logs, restart_service, check_server_status",266.93973015873013,282.683,835.6477817205171,11.418353368365576,11.41864013671875,54.3968253968254,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,75,True,3,137,3.2088282108306885,42.69471314718154,1.195451968121083,"read_service_logs, restart_service, check_server_status",263.34303076923084,278.119,846.3775281445945,11.418418532151442,11.41864013671875,59.09230769230769,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,76,True,3,132,3.1225433349609375,42.27323237506047,1.1836505065016933,"read_service_logs, restart_service, check_server_status",262.2085555555555,277.123,820.1180374639828,11.418494814918155,11.41864013671875,52.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,77,True,3,131,3.109992504119873,42.12228802045713,1.1794240645727996,"read_service_logs, restart_service, check_server_status",261.1836666666667,271.943,813.6143366014163,11.418291364397321,11.41864013671875,46.79365079365079,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,78,True,3,127,3.006239414215088,42.24547100256783,1.1828731880718992,"read_service_logs, restart_service, check_server_status",261.80614754098366,271.475,788.3999700571671,11.408048035668545,11.41864013671875,51.377049180327866,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,79,True,3,125,2.980541706085205,41.93868508694057,1.174283182434336,"read_service_logs, restart_service, check_server_status",264.7036666666666,276.243,790.309300319592,11.407118733723959,11.40740966796875,54.733333333333334,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,80,True,3,137,3.201172351837158,42.79682095885136,1.198310986847838,"read_service_logs, restart_service, check_server_status",259.98349999999994,278.292,833.5842335177658,11.407087326049805,11.40740966796875,52.625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,81,True,3,137,3.204948902130127,42.746391341510865,1.1968989575623041,"read_service_logs, restart_service, check_server_status",265.69429230769225,277.655,852.8279479321515,11.40723876953125,11.40740966796875,54.50769230769231,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,82,True,3,134,3.150459051132202,42.533484113003624,1.1909375551641015,"read_service_logs, restart_service, check_server_status",262.399253968254,276.338,828.0068347225721,11.407130650111608,11.40740966796875,63.34920634920635,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,83,True,3,130,3.049042224884033,42.63633968038747,1.193817511050849,"read_service_logs, restart_service, check_server_status",264.8869672131147,282.359,808.9412151643681,11.40719154232838,11.40740966796875,53.68852459016394,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,84,True,3,136,3.1850411891937256,42.69960478420927,1.1955889339578596,"read_service_logs, restart_service, check_server_status",266.78425,282.491,851.0748480528592,11.407249450683594,11.40740966796875,54.78125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,85,True,3,125,2.9692864418029785,42.097656271955636,1.178734375614758,"read_service_logs, restart_service, check_server_status",262.7511,279.809,781.5493100847244,11.40704345703125,11.40704345703125,49.63333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,86,True,3,125,2.9654972553253174,42.1514468696709,1.1802405123507853,"read_service_logs, restart_service, check_server_status",262.42213333333336,272.627,779.689431899198,11.407326253255208,11.40740966796875,50.36666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,87,True,3,128,3.022326946258545,42.351473641346495,1.185841261957702,"read_service_logs, restart_service, check_server_status",264.39949180327875,276.606,800.4725906283935,11.407159523885758,11.40740966796875,53.75409836065574,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,88,True,3,127,2.983933925628662,42.56126414503074,1.1917153960608606,"read_service_logs, restart_service, check_server_status",263.03758333333343,278.534,786.2280752701365,11.407206217447916,11.40740966796875,53.28333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,89,True,3,127,2.988680124282837,42.49367437088132,1.189822882384677,"read_service_logs, restart_service, check_server_status",264.96698333333336,279.457,793.2455633539041,11.407281494140625,11.40740966796875,53.71666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,90,True,3,125,2.9580070972442627,42.25818123169902,1.1832290744875726,"read_service_logs, restart_service, check_server_status",264.00623333333334,281.101,782.2994554017941,11.407090250651041,11.40740966796875,54.18333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,91,True,3,128,3.0219199657440186,42.357177374313906,1.1860009664807893,"read_service_logs, restart_service, check_server_status",262.715475409836,275.697,795.2924707600326,11.4073236184042,11.40740966796875,59.0655737704918,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,92,True,3,132,3.11310076713562,42.401454329232614,1.1872407212185132,"read_service_logs, restart_service, check_server_status",261.0494920634921,273.925,814.0814702471855,11.407171340215774,11.40740966796875,58.44444444444444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,93,True,3,135,3.1817150115966797,42.42994721650226,1.1880385220620633,"read_service_logs, restart_service, check_server_status",263.8844375,277.021,840.9637245226651,11.408711433410645,11.41424560546875,52.71875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,94,True,3,127,3.0188591480255127,42.068872303321754,1.177928424493009,"read_service_logs, restart_service, check_server_status",262.4535245901639,278.781,793.6386653384028,11.411085785412398,11.41461181640625,50.622950819672134,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,95,True,3,127,3.0240817070007324,41.996219780039574,1.175894153841108,"read_service_logs, restart_service, check_server_status",264.13159016393445,273.511,800.1090076247083,11.407635798219774,11.40838623046875,55.18032786885246,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,96,True,3,127,3.012458324432373,42.15825957490388,1.1804312680973088,"read_service_logs, restart_service, check_server_status",264.5126393442623,277.063,798.2530785232645,11.407203549244365,11.40740966796875,62.868852459016395,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,97,True,3,127,3.003411054611206,42.28525422952479,1.1839871184266941,"read_service_logs, restart_service, check_server_status",266.0244754098361,276.991,800.3699250540187,11.407217557313013,11.40740966796875,64.55737704918033,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,98,True,3,132,3.127244710922241,42.20968047015179,1.1818710531642502,"read_service_logs, restart_service, check_server_status",261.43830158730157,276.991,818.895810786126,11.40704345703125,11.40704345703125,53.3968253968254,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,99,True,3,136,3.2031311988830566,42.458454417172696,1.1888367236808355,"read_service_logs, restart_service, check_server_status",261.97634375,271.528,840.4716882421002,11.407264709472656,11.40740966796875,50.4375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,100,True,3,127,2.9946696758270264,42.408684011176256,1.1874431523129352,"read_service_logs, restart_service, check_server_status",266.9497333333334,283.258,800.760541433875,11.407135009765625,11.40740966796875,61.06666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
