Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,67,True,3,159,2.016512393951416,78.84900706632146,0.47309404239792874,"check_inventory, issue_refund, check_order",286.0529268292683,289.393,578.434367099448,7.6023991282393295,7.60406494140625,60.97560975609756,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,68,True,3,160,2.0467023849487305,78.17453146907236,0.4690471888144342,"check_inventory, issue_refund, check_order",285.8245853658537,291.806,586.5722350769508,7.603628763338414,7.6038818359375,61.292682926829265,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,69,True,3,141,1.7892699241638184,78.80309063256271,0.4728185437953763,"check_inventory, issue_refund, check_order",291.8971666666667,297.142,523.8455479721626,7.601128472222222,7.603515625,64.63888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,70,True,3,161,2.040173292160034,78.91486503557803,0.47348919021346814,"check_inventory, issue_refund, check_order",291.69151219512196,295.484,596.7068106621533,7.595703125,7.595703125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,71,True,3,145,1.8408644199371338,78.76734344452798,0.47260406066716787,"check_inventory, issue_refund, check_order",289.98237837837837,294.489,535.3261939428174,7.595703125,7.595703125,60.270270270270274,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,72,True,3,165,2.088198661804199,79.01547061496551,0.47409282368979305,"check_inventory, issue_refund, check_order",291.5225952380953,294.807,610.3406815782956,7.595703125,7.595703125,62.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,73,True,3,168,2.1334052085876465,78.74734688175768,0.4724840812905461,"check_inventory, issue_refund, check_order",289.0827906976744,296.31,618.3021002117423,7.595703125,7.595703125,62.16279069767442,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,74,True,3,167,2.117539405822754,78.86512030934952,0.4731907218560972,"check_inventory, issue_refund, check_order",289.13093023255806,295.233,613.8732607255978,7.595703125,7.595703125,62.02325581395349,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,75,True,3,166,2.1184768676757812,78.35818390696971,0.47014910344181826,"check_inventory, issue_refund, check_order",285.8728604651163,290.965,607.2858525245689,7.595703125,7.595703125,60.2093023255814,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,76,True,3,152,1.9330146312713623,78.63365208985932,0.47180191253915593,"check_inventory, issue_refund, check_order",287.27930769230767,292.052,556.9929028063003,7.595703125,7.595703125,61.05128205128205,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,77,True,3,179,2.2627525329589844,79.10719240955751,0.4746431544573451,"check_inventory, issue_refund, check_order",289.2866086956521,293.125,656.1780023423069,7.595703125,7.595703125,61.52173913043478,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,78,True,3,166,2.0962250232696533,79.18997157140899,0.47513982942845395,"check_inventory, issue_refund, check_order",283.86166666666674,291.128,596.6705226802827,7.595703125,7.595703125,55.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,79,True,3,156,1.9804232120513916,78.77104199279191,0.47262625195675145,"check_inventory, issue_refund, check_order",291.8375,294.628,579.4958475679159,7.595703125,7.595703125,61.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,80,True,3,171,2.1591405868530273,79.19817775702809,0.4751890665421685,"check_inventory, issue_refund, check_order",288.52920454545455,291.407,624.5776647089829,7.595703125,7.595703125,60.68181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,81,True,3,163,2.0607688426971436,79.09669275990453,0.4745801565594272,"check_inventory, issue_refund, check_order",286.63280952380944,291.082,592.35415823186,7.595703125,7.595703125,60.476190476190474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,82,True,3,146,1.855959415435791,78.66551325731348,0.4719930795438809,"check_inventory, issue_refund, check_order",286.3784736842106,290.987,533.1039141122794,7.595703125,7.595703125,61.8421052631579,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,83,True,3,160,2.0342016220092773,78.65493679134933,0.47192962074809597,"check_inventory, issue_refund, check_order",289.0870731707317,290.67,589.6999169606115,7.595703125,7.595703125,62.292682926829265,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,84,True,3,152,1.9393625259399414,78.37626950450169,0.4702576170270102,"check_inventory, issue_refund, check_order",289.3551282051281,293.435,562.696362842963,7.595703125,7.595703125,62.205128205128204,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,85,True,3,166,2.1058077812194824,78.82960708971675,0.4729776425383005,"check_inventory, issue_refund, check_order",288.5997674418605,294.281,609.2427964353561,7.595703125,7.595703125,62.093023255813954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,86,True,3,184,2.3216559886932373,79.2537744162372,0.4755226464974233,"check_inventory, issue_refund, check_order",285.10170212765956,291.87,663.4263311815262,7.595703125,7.595703125,55.319148936170215,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,87,True,3,163,2.061511754989624,79.06818848133146,0.47440913088798875,"check_inventory, issue_refund, check_order",287.7263095238095,291.658,594.7541290968372,7.595703125,7.595703125,62.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,88,True,3,136,1.7326617240905762,78.49195149236787,0.47095170895420724,"check_inventory, issue_refund, check_order",288.7379714285714,291.537,501.87179831745283,7.595703125,7.595703125,59.65714285714286,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,89,True,3,157,1.989792823791504,78.9026868138162,0.4734161208828972,"check_inventory, issue_refund, check_order",290.561425,294.261,579.733950671333,7.595703125,7.595703125,60.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,90,True,3,144,1.824439287185669,78.92835953019326,0.4735701571811596,"check_inventory, issue_refund, check_order",291.2619459459459,298.016,532.9235082270648,7.595703125,7.595703125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,91,True,3,152,1.9239625930786133,79.00361501144283,0.47402169006865696,"check_inventory, issue_refund, check_order",288.367076923077,292.37,556.4099422936074,7.595703125,7.595703125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,92,True,3,161,2.0290682315826416,79.34676493082863,0.47608058958497174,"check_inventory, issue_refund, check_order",289.00351219512197,292.284,587.9446759162996,7.595703125,7.595703125,59.02439024390244,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,93,True,3,188,2.3644604682922363,79.51073935094612,0.47706443610567667,"check_inventory, issue_refund, check_order",289.0152083333333,292.649,684.9570528174439,7.595703125,7.595703125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,94,True,3,161,2.034708023071289,79.12683204393062,0.4747609922635837,"check_inventory, issue_refund, check_order",285.16280487804875,290.675,581.8164163304538,7.595703125,7.595703125,55.36585365853659,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,95,True,3,142,1.8024439811706543,78.78192137087866,0.472691528225272,"check_inventory, issue_refund, check_order",290.09375675675676,294.632,524.5308975857657,7.595703125,7.595703125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,96,True,3,160,2.02231502532959,79.11724830008804,0.47470348980052823,"check_inventory, issue_refund, check_order",289.626243902439,291.484,587.3180009785862,7.595703125,7.595703125,64.14634146341463,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,97,True,3,150,1.9031784534454346,78.81552028315909,0.4728931216989546,"check_inventory, issue_refund, check_order",287.3071282051282,292.879,548.489971533702,7.595703125,7.595703125,59.48717948717949,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,98,True,3,162,2.0508973598480225,78.9898135185101,0.4739388811110606,"check_inventory, issue_refund, check_order",287.85583333333335,290.499,591.9499787445864,7.595703125,7.595703125,62.38095238095238,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,99,True,3,172,2.1738367080688477,79.12277834005211,0.47473667004031267,"check_inventory, issue_refund, check_order",286.632590909091,294.12,624.7582679774113,7.595703125,7.595703125,54.77272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,100,True,3,160,2.02428936958313,79.04008310479318,0.4742404986287591,"check_inventory, issue_refund, check_order",288.54497560975614,294.12,585.6488104499259,7.595703125,7.595703125,59.75609756097561,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1,True,3,201,7.085246562957764,28.368808087899733,0.1702128485273984,"check_order, issue_refund, check_inventory",167.30176056338033,194.047,1187.5691725101274,7.93933535293794,8.017578125,31.070422535211268,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,67.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2,True,3,167,5.421812534332275,30.801507603317923,0.18480904561990755,"check_order, issue_refund, check_inventory",187.19974311926606,198.946,1016.0543686048788,8.001953125,8.001953125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3,True,3,164,5.317547082901001,30.841287804927042,0.18504772682956225,"check_order, issue_refund, check_inventory",187.40654205607476,199.789,997.6352536344082,8.001953125,8.001953125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4,True,3,206,6.687832355499268,30.802207509075856,0.18481324505445512,"check_order, issue_refund, check_inventory",186.11571641791045,197.52,1245.852039496646,8.001953125,8.001953125,35.07462686567164,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,68.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5,True,3,148,4.812323331832886,30.754375754637987,0.18452625452782792,"check_order, issue_refund, check_inventory",187.45717525773193,198.085,903.1230979123114,8.001953125,8.001953125,35.103092783505154,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,6,True,3,160,5.20620059967041,30.7325845281738,0.1843955071690428,"check_order, issue_refund, check_inventory",186.88808571428575,196.723,974.0806891397955,8.001953125,8.001953125,36.266666666666666,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
