Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,61,True,4,231,2.9905357360839844,77.24368487316171,0.46346210923897024,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.3983333333333,295.986,867.633908756574,15.8431396484375,15.8431396484375,61.166666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,62,True,4,235,3.041796922683716,77.25696552834442,0.46354179317006655,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.3138196721312,297.213,891.3294488816185,15.8431396484375,15.8431396484375,64.81967213114754,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,63,True,4,228,2.945272445678711,77.41219333869111,0.4644731600321467,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.13961016949156,297.213,865.6240261462625,15.8431396484375,15.8431396484375,63.83050847457627,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,64,True,4,234,3.0261566638946533,77.3258049696749,0.46395482981804936,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.191,297.585,889.4248736739158,15.8431396484375,15.8431396484375,65.63934426229508,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,65,True,4,237,3.069762945175171,77.20465854619142,0.4632279512771485,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.4682096774193,298.73,896.9141561295522,15.8431396484375,15.8431396484375,65.01612903225806,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,66,True,4,231,2.990727186203003,77.2387401517807,0.4634324409106842,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.4602833333334,298.73,877.0276081283174,15.8431396484375,15.8431396484375,65.65,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,67,True,4,236,3.0559029579162598,77.22758322172712,0.46336549933036264,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.1983870967741,299.927,895.1229164658052,15.8431396484375,15.8431396484375,64.45161290322581,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,68,True,4,228,2.966892957687378,76.84807077695197,0.4610884246617119,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.0636,293.061,862.7724458920479,15.8431396484375,15.8431396484375,63.5,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,69,True,4,233,3.0223140716552734,77.09324526699159,0.46255947160194955,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.87319672131133,295.691,887.3325996072366,15.8431396484375,15.8431396484375,66.78688524590164,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,70,True,4,234,3.040961503982544,76.94934634770807,0.46169607808624835,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.34050819672143,296.138,891.2185274240271,15.8431396484375,15.8431396484375,64.98360655737704,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,71,True,4,233,3.0183300971984863,77.19500269909605,0.46317001619457626,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.9099180327867,294.87,886.3040064176765,15.8431396484375,15.8431396484375,64.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,72,True,4,235,3.045448064804077,77.16434330825413,0.4629860598495248,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.44080327868863,297.16,886.7784327219161,15.8431396484375,15.8431396484375,60.557377049180324,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,73,True,4,231,2.9946815967559814,77.13674811046124,0.4628204886627674,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.7255000000001,295.87,878.8571037607197,15.843198649088542,15.84326171875,64.16666666666667,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,74,True,4,235,3.046114683151245,77.14745649592203,0.4628847389755322,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.55032786885255,297.269,893.3466986239546,15.84326171875,15.84326171875,65.68852459016394,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,75,True,4,235,3.050304412841797,77.04149101009355,0.4622489460605613,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.77799999999985,299.847,895.1869900674816,15.84315933719758,15.84326171875,66.12903225806451,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,76,True,4,231,3.003737449645996,76.90419148558553,0.4614251489135131,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.65740983606565,298.742,875.2326370693506,15.8431396484375,15.8431396484375,64.75409836065573,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,77,True,4,231,3.010422468185425,76.73341613718375,0.46040049682310247,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.45885245901644,293.699,873.5084551094401,15.8431396484375,15.8431396484375,63.73770491803279,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,78,True,4,250,3.2374119758605957,77.22217680792477,0.4633330608475486,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.1924307692308,295.461,944.905519384707,15.8431396484375,15.8431396484375,66.44615384615385,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,79,True,4,231,2.992624282836914,77.18977665349264,0.4631386599209558,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.8889833333333,297.797,878.7857311280844,15.8431396484375,15.8431396484375,66.21666666666667,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,80,True,4,234,3.046398878097534,76.8120030775918,0.46087201846555076,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.12995081967205,297.797,895.2604238677139,15.8431396484375,15.8431396484375,66.52459016393442,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,81,True,4,213,2.7827327251434326,76.54346322068038,0.45926077932408227,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.40139285714287,299.346,815.9035395230992,15.8431396484375,15.8431396484375,65.25,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,82,True,4,234,3.036604881286621,77.0597457186637,0.4623584743119822,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.8301967213115,299.353,891.4056022304629,15.8431396484375,15.8431396484375,63.50819672131148,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,83,True,4,232,3.013676643371582,76.98237981512429,0.4618942788907457,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.7684098360655,295.969,881.6131336647679,15.8431396484375,15.8431396484375,64.1639344262295,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,84,True,4,231,3.038618803024292,76.02138174426129,0.4561282904655677,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.16273770491813,294.497,880.8480248888675,15.8431396484375,15.8431396484375,65.47540983606558,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,85,True,4,242,3.1998441219329834,75.62868401658609,0.45377210409951657,"calculate_math, execute_trade, get_current_price, get_5_day_average",288.2233125,295.2,924.5269830772877,15.8431396484375,15.8431396484375,64.6875,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,86,True,4,234,3.0741899013519287,76.11761391093452,0.45670568346560714,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.4278064516128,298.73,894.921449134088,15.8431396484375,15.8431396484375,65.03225806451613,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,87,True,4,234,3.040231466293335,76.96782386286328,0.46180694317717974,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.4541639344262,295.511,888.2674055801766,15.8431396484375,15.8431396484375,62.868852459016395,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,88,True,4,230,2.988077163696289,76.97257714572775,0.4618354628743665,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.1241666666667,295.241,875.0930693860851,15.8431396484375,15.8431396484375,64.18333333333334,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,89,True,4,228,2.9830362796783447,76.4321914397182,0.45859314863830924,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.417,295.672,871.4879500980377,15.8431396484375,15.8431396484375,64.16666666666667,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,90,True,4,228,2.975095748901367,76.63618896440393,0.45981713378642364,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.31516666666664,295.285,865.8841104947725,15.8431396484375,15.8431396484375,63.833333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,91,True,4,231,2.998948097229004,77.02700830782685,0.4621620498469611,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.03733333333344,296.712,875.0371896890008,15.8431396484375,15.8431396484375,63.666666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,92,True,4,223,2.9071013927459717,76.70871079916482,0.46025226479498893,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.98925423728804,296.297,850.9579180462721,15.8431396484375,15.8431396484375,63.16949152542373,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,93,True,4,250,3.2443244457244873,77.05764456741092,0.46234586740446554,"calculate_math, execute_trade, get_current_price, get_5_day_average",286.95572307692305,292.138,933.3266528439154,15.843239182692308,15.84326171875,59.36923076923077,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,94,True,4,231,2.989605188369751,77.26772782528037,0.4636063669516822,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.45300000000015,301.755,876.5212393620019,15.843235270182292,15.84326171875,64.16666666666667,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,95,True,4,232,3.0092599391937256,77.09536719588273,0.46257220317529635,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.9623606557376,300.788,880.7944645660584,15.8431396484375,15.8431396484375,64.1639344262295,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,96,True,4,231,2.9922525882720947,77.19936508882533,0.46319619053295197,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.14429999999993,295.356,870.3040946757791,15.8431396484375,15.8431396484375,64.43333333333334,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,97,True,4,231,3.0028436183929443,76.92708291070652,0.4615624974642391,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.6984426229508,301.395,881.1244045882537,15.8431396484375,15.8431396484375,64.1639344262295,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,98,True,4,231,2.9955215454101562,77.11511885265735,0.462690713115944,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.3121499999999,294.6,874.8544959973094,15.8431396484375,15.8431396484375,65.61666666666666,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,99,True,4,231,3.00569748878479,76.85404165320503,0.4611242499192301,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.57062295081977,301.127,884.6184408962065,15.8431396484375,15.8431396484375,66.44262295081967,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
