Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,10.0,True,3.0,121.0,5.1858603954315186,23.332675925212893,0.37332281480340623,"restart_service, read_service_logs, check_server_status",164.75821153846152,174.784,855.2270735975366,10.486801147460938,10.48779296875,30.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,40.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,1.0,True,3.0,128.0,2.3580214977264404,54.28279603193405,0.8685247365109448,"restart_service, check_server_status, read_service_logs",149.756,230.417,354.2570972003937,7.236635843912761,7.26861572265625,41.75,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,2.0,True,3.0,154.0,2.2318851947784424,68.9999648549519,1.1039994376792304,"restart_service, check_server_status, read_service_logs",230.73177777777775,237.342,516.0369077524078,7.26978759765625,7.28570556640625,54.77777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,3.0,True,3.0,151.0,2.2025177478790283,68.55790385589826,1.0969264616943721,"restart_service, check_server_status, read_service_logs",230.44533333333328,242.751,508.543736073176,7.285786946614583,7.28607177734375,52.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,4.0,True,3.0,119.0,1.7617535591125488,67.54633721866529,1.0807413954986447,"restart_service, check_server_status, read_service_logs",231.35900000000004,239.214,408.62512261414537,7.2860107421875,7.28607177734375,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,39.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5.0,True,3.0,129.0,1.9000449180603027,67.89313177484884,1.0862901083975816,"restart_service, check_server_status, read_service_logs",237.82936842105264,243.876,452.95096712817644,7.2857923005756575,7.285888671875,61.421052631578945,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,6.0,True,3.0,123.0,1.8246400356292725,67.4105563827445,1.078568902123912,"restart_service, check_server_status, read_service_logs",238.58159459459466,245.953,436.3576583189579,7.285974451013513,7.2861328125,61.32432432432432,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,7.0,True,3.0,148.0,2.155474901199341,68.66236295196498,1.0985978072314397,"restart_service, check_server_status, read_service_logs",236.75381818181825,243.056,511.3453682466855,7.285973288796165,7.2861328125,62.59090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,8.0,True,3.0,127.0,1.907745361328125,66.57072928830803,1.0651316686129286,"restart_service, check_server_status, read_service_logs",234.1149487179488,240.866,447.6956420077729,7.285865196814904,7.28619384765625,60.69230769230769,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,9.0,True,3.0,160.0,2.314734697341919,69.12239237772386,1.1059582780435817,"restart_service, check_server_status, read_service_logs",230.25010638297871,241.18,534.0399724049771,7.2861315138796545,7.28619384765625,53.851063829787236,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,10.0,True,3.0,161.0,2.3336617946624756,68.99028829637497,1.1038446127419996,"restart_service, check_server_status, read_service_logs",231.302659574468,241.437,540.7942346703497,7.285896463597075,7.2860107421875,57.255319148936174,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,1.0,True,3.0,133.0,2.4403998851776123,54.499264980222804,0.8719882396835649,"read_service_logs, check_server_status, restart_service",181.18908163265306,295.014,443.53397279479066,10.506064901546557,10.53424072265625,50.204081632653065,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,2.0,True,3.0,128.0,1.939469337463379,65.99743420919997,1.0559589473471995,"read_service_logs, check_server_status, restart_service",294.23489743589755,300.126,571.909302832402,10.533952761919071,10.53424072265625,69.58974358974359,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,3.0,True,3.0,116.0,1.7464179992675781,66.42166998315906,1.0627467197305451,"read_service_logs, check_server_status, restart_service",290.3916857142858,293.319,508.4144786293849,10.53375244140625,10.53375244140625,68.8,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,38.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,4.0,True,3.0,124.0,1.8586680889129639,66.71443962462443,1.067431033993991,"read_service_logs, check_server_status, restart_service",299.14715789473684,306.912,557.3716826345042,10.534070466694079,10.53411865234375,74.21052631578948,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5.0,True,3.0,152.0,2.215531826019287,68.6065522575241,1.0977048361203854,"read_service_logs, check_server_status, restart_service",289.1179333333333,299.568,641.9186784335772,10.53387451171875,10.53411865234375,69.8,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,6.0,True,4.0,177.0,2.644354820251465,66.93504163831092,1.0709606662129747,"read_service_logs, check_server_status, restart_service",291.4351132075472,299.48,772.4621951128223,10.530236586084905,10.54595947265625,66.88679245283019,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,59.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> check_server_status -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,7.0,True,3.0,150.0,2.2437849044799805,66.85132772776363,1.069621243644218,"read_service_logs, check_server_status, restart_service",296.0463777777777,306.798,665.5766012324702,10.545728895399305,10.54595947265625,70.44444444444444,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,8.0,True,3.0,129.0,1.921065092086792,67.15024937539799,1.074403990006368,"read_service_logs, check_server_status, restart_service",289.3306410256409,294.157,557.0510085548191,10.545795147235577,10.5460205078125,66.15384615384616,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,9.0,True,3.0,176.0,2.5542666912078857,68.90431629783006,1.102469060765281,"read_service_logs, check_server_status, restart_service",293.8736923076923,302.514,751.8828633980751,10.54583974984976,10.5460205078125,68.98076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,10.0,True,3.0,148.0,2.1933753490448,67.47591107215325,1.0796145771544519,"read_service_logs, check_server_status, restart_service",287.5901590909092,294.642,632.1223337149405,10.545745849609375,10.5460205078125,66.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
