Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,3,True,5,274,11.777424097061157,23.264849575075736,0.3722375932012118,"calculate_math, get_current_price, execute_trade, get_5_day_average",166.3089745762712,183.94,1960.085697052271,10.55474025920286,10.60235595703125,31.228813559322035,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s),3,4,1,1,0.75,91.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,4,True,4,405,17.259581804275513,23.465226712484665,0.3754436273997546,"calculate_math, get_current_price, execute_trade, get_5_day_average",162.660284057971,176.838,2808.5672788191782,10.603718898607337,10.60699462890625,30.608695652173914,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,135.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,5,True,4,430,18.387453079223633,23.385511748000923,0.37416818796801476,"calculate_math, get_current_price, execute_trade, get_5_day_average",161.92878201634878,181.965,2978.6062030566527,10.603522443641435,10.60687255859375,30.16348773841962,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,143.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,6,False,3,374,15.971199989318848,23.41715088722965,0.3746744141956744,"calculate_math, get_5_day_average, execute_trade",161.6097210031348,183.321,2581.968732952387,10.603707914442104,10.60687255859375,29.74921630094044,FAILED,Task was not completed successfully.,3,3,0,0,1.0,124.67,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,7,True,4,241,10.362265586853027,23.257462181413803,0.37211939490262086,"calculate_math, get_current_price, execute_trade, get_5_day_average",164.25871014492753,181.302,1703.2255806066955,10.604505456012228,10.60687255859375,30.40096618357488,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,8,True,4,393,16.788001537322998,23.409576126514192,0.3745532180242271,"calculate_math, get_current_price, execute_trade, get_5_day_average",162.26836119402984,180.444,2725.2743515242723,10.603637513118004,10.60687255859375,30.349253731343282,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,131.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,9,True,4,249,10.729891777038574,23.206198643386823,0.3712991782941892,"calculate_math, get_current_price, execute_trade, get_5_day_average",163.40079534883722,173.321,1754.4004834749344,10.604420932503634,10.60687255859375,30.27906976744186,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,10,False,3,229,9.87258505821228,23.195545913226816,0.3711287346116291,"calculate_math, get_5_day_average, execute_trade",162.4295202020202,180.183,1604.5295740318659,10.604608709161932,10.60687255859375,30.707070707070706,FAILED,Task was not completed successfully.,3,3,0,0,1.0,76.33,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,1,True,4,344,5.4120934009552,63.56135685671762,1.0169817097074818,"execute_trade, calculate_math, get_current_price, get_5_day_average",188.15147706422027,246.986,1020.1950219802402,7.202316424168578,7.266357421875,43.15596330275229,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,114.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,2,True,4,315,4.515819311141968,69.75478386010583,1.1160765417616934,"execute_trade, calculate_math, get_current_price, get_5_day_average",225.29615384615383,241.254,1018.9037443812076,7.26654052734375,7.2667236328125,51.79120879120879,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,105.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,3,False,3,217,3.1438040733337402,69.02465768799954,1.1043945230079926,"execute_trade, calculate_math, get_5_day_average",231.10674603174604,248.611,727.7871952269759,7.266519213479663,7.26666259765625,54.03174603174603,FAILED,Task was not completed successfully.,3,3,0,0,1.0,72.33,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,4,False,3,219,3.153653144836426,69.44327417825752,1.1110923868521203,"execute_trade, calculate_math, get_5_day_average",233.03922222222212,242.965,736.1002108918823,7.266434926835317,7.26666259765625,56.25396825396825,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.0,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5,True,4,382,5.4348132610321045,70.28760357581372,1.1246016572130195,"execute_trade, calculate_math, get_current_price, get_5_day_average",226.4949266055046,245.426,1232.4245029317808,7.26769739553469,7.29180908203125,54.00917431192661,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,127.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,6,True,4,224,3.265557050704956,68.59472871608344,1.097515659457335,"execute_trade, calculate_math, get_current_price, get_5_day_average",236.83472727272732,252.806,774.948203136921,7.291997736150568,7.29217529296875,57.484848484848484,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,7,True,4,288,4.158366918563843,69.25795766465585,1.1081273226344934,"execute_trade, calculate_math, get_current_price, get_5_day_average",231.03557142857147,252.806,962.2965816724983,7.292046683175223,7.292236328125,53.88095238095238,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,96.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,8,True,4,270,3.923762798309326,68.81149903259642,1.1009839845215428,"execute_trade, calculate_math, get_current_price, get_5_day_average",231.3056329113923,243.488,909.1515950548645,7.292062493819225,7.29229736328125,53.63291139240506,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,9,True,4,279,4.05479884147644,68.80735910894411,1.1009177457431059,"execute_trade, calculate_math, get_current_price, get_5_day_average",231.8313536585366,245.31,941.6641450342406,7.2920353587080795,7.29229736328125,56.170731707317074,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,93.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,10,True,4,282,4.063229560852051,69.40292094667306,1.110446735146769,"execute_trade, calculate_math, get_current_price, get_5_day_average",231.72556097560974,245.445,943.0863332425326,7.291874583174542,7.29205322265625,53.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,94.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,1,True,4,296,4.766594409942627,62.09884343894969,0.9935814950231951,"get_current_price, execute_trade, get_5_day_average, calculate_math",231.4124166666667,317.947,1105.33174984022,10.485949198404947,10.5418701171875,58.302083333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,98.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,2,True,4,237,3.50919771194458,67.53680455031109,1.0805888728049775,"get_current_price, execute_trade, get_5_day_average, calculate_math",295.2768873239435,317.947,1038.1138531759384,10.541936310244278,10.5421142578125,70.07042253521126,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,3,True,4,247,3.635727882385254,67.93687756355223,1.0869900410168356,"get_current_price, execute_trade, get_5_day_average, calculate_math",294.7055342465753,314.853,1073.394201154526,10.541894364030394,10.54217529296875,67.84931506849315,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,4,False,3,341,4.877332925796509,69.91526007921878,1.1186441612675007,"execute_trade, get_5_day_average, calculate_math",282.61041836734694,305.354,1379.842990527187,10.542160968391263,10.5426025390625,67.4795918367347,FAILED,Task was not completed successfully.,3,3,0,0,1.0,113.67,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5,True,4,265,3.8745107650756836,68.39573202084614,1.0943317123335383,"get_current_price, execute_trade, get_5_day_average, calculate_math",294.6939999999999,311.939,1143.7256238417622,10.542123647836538,10.5426025390625,71.25641025641026,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,88.33,False,0,4,,,False,get_5_day_average -> get_current_price -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,6,True,4,265,3.884532928466797,68.21926982727213,1.0915083172363542,"get_current_price, execute_trade, get_5_day_average, calculate_math",293.14848717948723,311.939,1140.772449734951,10.541963234925882,10.54229736328125,72.53846153846153,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,88.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,7,True,4,267,3.902587652206421,68.4161443110817,1.0946583089773072,"get_current_price, execute_trade, get_5_day_average, calculate_math",294.751435897436,312.048,1152.287555977027,10.54192880483774,10.5421142578125,69.94871794871794,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,89.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,8,True,4,261,3.8255209922790527,68.22600124970413,1.091616019995266,"get_current_price, execute_trade, get_5_day_average, calculate_math",297.1704285714286,317.341,1138.8376449186462,10.541921640371347,10.54217529296875,67.51948051948052,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,87.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,9,True,4,260,3.803227424621582,68.3629904214497,1.093807846743195,"get_current_price, execute_trade, get_5_day_average, calculate_math",294.47031578947366,317.781,1121.8646980232438,10.54195845754523,10.54217529296875,67.84210526315789,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,86.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,10,True,4,244,3.59454083442688,67.88071446096224,1.086091431375396,"get_current_price, execute_trade, get_5_day_average, calculate_math",299.3529166666667,317.781,1077.9244105263554,10.542105780707466,10.542236328125,69.58333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
