Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,67,True,3,157,2.03065824508667,77.314831473919,0.463888988843514,"check_inventory, check_order, issue_refund",289.8896585365854,295.509,590.3647063398594,16.002298494664632,16.0029296875,63.09756097560975,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,68,True,3,156,2.014841079711914,77.42546127871543,0.46455276767229264,"check_inventory, check_order, issue_refund",292.30663414634154,296.969,590.6624759428445,15.99569776581555,16.002197265625,63.68292682926829,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,69,True,3,162,2.090447187423706,77.49538040214777,0.46497228241288663,"check_inventory, check_order, issue_refund",291.5587619047619,294.201,611.2283133658455,15.99114990234375,15.99114990234375,64.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,70,True,3,156,2.020806074142456,77.19691760437713,0.4631815056262628,"check_inventory, check_order, issue_refund",291.35726829268293,293.35,590.4980187924083,15.99114990234375,15.99114990234375,59.53658536585366,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,71,True,3,164,2.124055862426758,77.21077533837935,0.4632646520302761,"check_inventory, check_order, issue_refund",289.21646511627915,292.606,616.0895772785809,15.99114990234375,15.99114990234375,61.23255813953488,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,72,True,3,158,2.045095205307007,77.25801693241037,0.4635481015944622,"check_inventory, check_order, issue_refund",290.74334146341465,293.809,596.2820479747494,15.99114990234375,15.99114990234375,63.19512195121951,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,73,True,3,157,2.029081344604492,77.3749166919685,0.46424950015181093,"check_inventory, check_order, issue_refund",290.92368292682926,296.802,592.0406094992219,15.991176698266006,15.99127197265625,61.48780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,74,True,3,163,2.1028623580932617,77.51339471775877,0.46508036830655264,"check_inventory, check_order, issue_refund",289.7748372093024,294.321,611.1091453014309,15.99127197265625,15.99127197265625,63.093023255813954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,75,True,3,153,1.9780299663543701,77.34968761974235,0.4640981257184541,"check_inventory, check_order, issue_refund",287.06092499999994,292.557,569.5222271482586,15.99127197265625,15.99127197265625,55.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,76,True,3,166,2.142432451248169,77.48202278363051,0.4648921367017831,"check_inventory, check_order, issue_refund",290.5126046511628,294.789,624.1039838768937,15.991172613099565,15.99127197265625,60.093023255813954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,77,True,3,156,2.0200071334838867,77.22745004912349,0.463364700294741,"check_inventory, check_order, issue_refund",293.51380487804875,297.017,594.5959241919052,15.99114990234375,15.99114990234375,64.1951219512195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,78,True,3,156,2.015587568283081,77.3967861554554,0.4643807169327325,"check_inventory, check_order, issue_refund",290.96519512195124,293.867,588.1988691134395,15.99114990234375,15.99114990234375,63.31707317073171,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,79,True,3,162,2.092487096786499,77.41983224115872,0.4645189934469523,"check_inventory, check_order, issue_refund",289.4647857142857,294.663,607.4566946495261,15.990568615141369,15.99114990234375,61.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,80,True,3,162,2.092036724090576,77.43649914674543,0.46461899488047254,"check_inventory, check_order, issue_refund",290.8790238095238,298.111,610.2931257291805,15.98809814453125,15.98809814453125,64.45238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,81,True,3,156,2.015624523162842,77.39536714666018,0.4643722028799611,"check_inventory, check_order, issue_refund",291.68451219512195,298.605,589.5947230008462,15.98809814453125,15.98809814453125,63.48780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,82,True,3,157,2.027158260345459,77.44831919203229,0.4646899151521937,"check_inventory, check_order, issue_refund",288.27409756097563,291.048,586.0868056651791,15.98809814453125,15.98809814453125,57.073170731707314,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,83,True,3,156,2.0152885913848877,77.40826830801352,0.4644496098480811,"check_inventory, check_order, issue_refund",290.17897560975615,294.535,586.5042630255165,15.98809814453125,15.98809814453125,60.73170731707317,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,84,True,3,156,2.0122265815734863,77.52606064770987,0.4651563638862592,"check_inventory, check_order, issue_refund",290.89907317073175,294.683,587.1345159722539,15.98809814453125,15.98809814453125,62.24390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,85,True,3,167,2.1550357341766357,77.49291454965358,0.46495748729792147,"check_inventory, check_order, issue_refund",290.4402954545454,294.592,627.6121911437076,15.98809814453125,15.98809814453125,63.70454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,86,True,3,157,2.0336830615997314,77.19983657458454,0.4631990194475072,"check_inventory, check_order, issue_refund",287.63756097560974,291.872,586.6494234386304,15.98809814453125,15.98809814453125,63.8780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,87,True,3,166,2.1471195220947266,77.31288281429748,0.4638772968857849,"check_inventory, check_order, issue_refund",292.5927906976744,297.552,629.9961214168127,15.98809814453125,15.98809814453125,62.627906976744185,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,88,True,3,163,2.1089773178100586,77.28864536545021,0.46373187219270123,"check_inventory, check_order, issue_refund",290.39537209302324,291.945,614.1573434792896,15.98809814453125,15.98809814453125,61.93023255813954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,89,True,3,162,2.0904932022094727,77.49367461648755,0.46496204769892535,"check_inventory, check_order, issue_refund",288.27902380952384,291.996,604.3411414328247,15.98809814453125,15.98809814453125,61.11904761904762,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,90,True,3,163,2.0995514392852783,77.63563061617003,0.46581378369702015,"check_inventory, check_order, issue_refund",291.090976744186,299.001,612.9216115757254,15.98809814453125,15.98809814453125,63.2093023255814,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,91,True,3,164,2.1016526222229004,78.03382836243345,0.4682029701746007,"check_inventory, check_order, issue_refund",287.02046511627907,296.712,604.9196714155064,15.98809814453125,15.98809814453125,55.674418604651166,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,92,True,3,164,2.118245840072632,77.42255261286228,0.46453531567717365,"check_inventory, check_order, issue_refund",290.8033953488372,296.712,617.7442936811336,15.98809814453125,15.98809814453125,63.76744186046512,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,93,True,3,164,2.1188409328460693,77.40080789345141,0.4644048473607085,"check_inventory, check_order, issue_refund",287.60479069767445,294.018,611.1144438254224,15.98809814453125,15.98809814453125,61.23255813953488,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,94,True,3,165,2.1247270107269287,77.65703507649619,0.46594221045897716,"check_inventory, check_order, issue_refund",289.25990697674416,293.842,616.2471511640326,15.98809814453125,15.98809814453125,58.2093023255814,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,95,True,3,161,2.079479932785034,77.42320445688252,0.46453922674129505,"check_inventory, check_order, issue_refund",291.35057142857147,293.721,607.6412781372071,15.98809814453125,15.98809814453125,63.61904761904762,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,96,True,3,157,2.0233113765716553,77.59557022114133,0.4655734213268479,"check_inventory, check_order, issue_refund",290.5448780487805,296.925,589.5873353705755,15.98809814453125,15.98809814453125,61.48780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,97,True,3,153,1.9901957511901855,76.87685993124157,0.46126115958744945,"check_inventory, check_order, issue_refund",289.79505,294.804,578.4620954523325,15.96929931640625,15.98809814453125,63.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,98,True,3,161,2.080460786819458,77.38670251321183,0.4643202150792709,"check_inventory, check_order, issue_refund",292.6903333333333,298.243,610.668283451716,15.96661376953125,15.96661376953125,63.61904761904762,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,99,True,3,156,2.008711814880371,77.66171276753833,0.46597027660523,"check_inventory, check_order, issue_refund",292.249,296.662,588.8072106354238,15.96661376953125,15.96661376953125,65.07317073170732,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,100,True,3,157,2.0402486324310303,76.95140558086237,0.4617084334851742,"check_inventory, check_order, issue_refund",289.31080487804877,294.557,591.9996437029199,15.962592892530488,15.96661376953125,58.63414634146341,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1,True,3,182,6.870768070220947,26.489032687454305,0.15893419612472584,"check_inventory, check_order, issue_refund",167.19763768115942,192.483,1150.7522801824032,16.351832735365715,16.43988037109375,31.594202898550726,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2,True,3,153,5.500837087631226,27.81394859775514,0.16688369158653085,"check_inventory, check_order, issue_refund",185.23538181818176,198.535,1020.0155456838952,16.45570068359375,16.46453857421875,36.22727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3,True,3,182,6.434521436691284,28.284931799619088,0.16970959079771453,"check_inventory, check_order, issue_refund",184.33665891472864,197.147,1187.2366047416044,16.4665404327156,16.48028564453125,35.81395348837209,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4,True,3,186,6.481611728668213,28.696566191603353,0.17217939714962013,"check_inventory, check_order, issue_refund",184.54346153846154,198.802,1197.201850695335,16.453658822866586,16.46966552734375,35.46153846153846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
