Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,60,True,4,180,2.325223445892334,77.41191510776407,0.46447149064658444,"check_server_status, restart_service, read_service_logs",284.922085106383,292.261,664.4681968753187,7.644572805851064,7.644775390625,61.48936170212766,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,61,True,3,172,2.205348014831543,77.99222564568265,0.4679533538740959,"check_server_status, restart_service, read_service_logs",285.0570222222222,292.261,630.169792185137,7.644577365451389,7.644775390625,60.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,62,True,3,151,1.9461143016815186,77.59050939070234,0.46554305634421406,"check_server_status, restart_service, read_service_logs",280.68441025641016,282.989,547.719204797989,7.6444561298076925,7.644775390625,57.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,63,True,3,169,2.168975830078125,77.9169586200104,0.4675017517200625,"check_server_status, restart_service, read_service_logs",284.6793636363636,289.555,619.0015401632351,7.64459228515625,7.644775390625,59.86363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,64,True,4,198,2.553307294845581,77.54648271271815,0.46527889627630886,"check_server_status, restart_service, read_service_logs",282.46146153846155,288.865,723.1049619551438,7.6444091796875,7.6444091796875,61.80769230769231,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,65,True,4,220,2.843003273010254,77.38295699078026,0.4642977419446816,"check_server_status, restart_service, read_service_logs",283.40601754385966,288.865,807.7383399704214,7.644578364857456,7.644775390625,60.824561403508774,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,66,True,4,239,3.0846638679504395,77.48007894253973,0.4648804736552384,"check_server_status, restart_service, read_service_logs",283.0674999999999,287.743,875.0846293163296,7.64452140561996,7.644775390625,59.32258064516129,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,79.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,67,True,3,157,2.031973123550415,77.26480147812087,0.4635888088687252,"check_server_status, restart_service, read_service_logs",282.5095853658537,285.958,575.5394989310649,7.644477658155488,7.644775390625,60.951219512195124,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,68,True,4,215,2.794584035873413,76.93452665588006,0.4616071599352804,"check_server_status, restart_service, read_service_logs",282.63023214285715,287.026,791.7689423132922,7.644513811383929,7.644775390625,58.982142857142854,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,69,True,4,192,2.4961609840393066,76.91811594991928,0.46150869569951564,"check_server_status, restart_service, read_service_logs",283.68800000000005,286.778,710.0782394199373,7.64449462890625,7.644775390625,57.62,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,70,True,4,197,2.563300132751465,76.85405133909886,0.46112430803459314,"check_server_status, restart_service, read_service_logs",282.90248076923086,292.199,727.0685297833637,7.64452890249399,7.644775390625,60.34615384615385,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,71,True,4,188,2.4411585330963135,77.01261407285368,0.46207568443712205,"check_server_status, restart_service, read_service_logs",285.28744897959183,292.891,698.3412189178077,7.644526267538265,7.644775390625,62.265306122448976,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,72,True,3,157,2.036064624786377,77.10953674492153,0.4626572204695292,"check_server_status, restart_service, read_service_logs",287.1106585365854,292.891,586.0550456475688,7.644471703506097,7.644775390625,60.707317073170735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,73,True,4,192,2.4869704246520996,77.20236561593157,0.4632141936955894,"check_server_status, restart_service, read_service_logs",283.17714,286.822,706.1523603853226,7.6446044921875,7.644775390625,58.4,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,74,True,4,188,2.448699712753296,76.77544086800847,0.46065264520805077,"check_server_status, restart_service, read_service_logs",283.6491632653061,286.909,696.444357876617,7.64444654815051,7.644775390625,59.06122448979592,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,75,True,4,217,2.811981201171875,77.16979043443344,0.46301874260660064,"check_server_status, restart_service, read_service_logs",283.35864912280704,286.909,798.6789273826868,7.644548382675438,7.644775390625,59.824561403508774,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,76,True,4,200,2.5972166061401367,77.00551410582221,0.46203308463493326,"check_server_status, restart_service, read_service_logs",282.5963846153846,288.501,735.85412829577,7.644507774939904,7.644775390625,58.76923076923077,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,77,True,3,174,2.2529444694519043,77.23226309360864,0.46339357856165186,"check_server_status, restart_service, read_service_logs",283.87730434782605,288.021,641.0546191708937,7.644533903702445,7.644775390625,59.73913043478261,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,78,True,4,208,2.697824716567993,77.09915278135817,0.462594916688149,"check_server_status, restart_service, read_service_logs",278.33670370370373,286.605,752.7797204731836,7.644497341579861,7.644775390625,56.18518518518518,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,79,True,4,186,2.4191243648529053,76.88732448086013,0.4613239468851608,"check_server_status, restart_service, read_service_logs",285.4230408163266,287.549,692.3526971317652,7.644511320153061,7.644775390625,60.224489795918366,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,80,True,3,176,2.283460855484009,77.07598734496132,0.46245592406976793,"check_server_status, restart_service, read_service_logs",283.5473695652173,287.549,648.9973488042042,7.644472868546195,7.644775390625,60.06521739130435,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,81,True,4,191,2.492584466934204,76.6272928896663,0.45976375733799774,"check_server_status, restart_service, read_service_logs",282.35769999999997,287.391,705.7051500255345,7.64456787109375,7.644775390625,57.68,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,82,True,4,216,2.8058207035064697,76.9828235033201,0.4618969410199206,"check_server_status, restart_service, read_service_logs",285.1846842105263,290.835,802.1521614490936,7.644499126233552,7.644775390625,58.526315789473685,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,83,True,4,204,2.656907796859741,76.78098586677045,0.4606859152006227,"check_server_status, restart_service, read_service_logs",281.1954999999999,288.099,748.9953416899441,7.644495081018518,7.644775390625,59.851851851851855,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,84,True,4,202,2.630476474761963,76.79217128078645,0.4607530276847187,"check_server_status, restart_service, read_service_logs",281.7210943396226,287.925,743.0136745852883,7.644554282134434,7.644775390625,58.9811320754717,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,85,True,4,204,2.644611358642578,77.13798828448986,0.46282792970693915,"check_server_status, restart_service, read_service_logs",283.8647169811321,287.925,752.6167373544766,7.64451052107901,7.644775390625,60.698113207547166,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,86,True,4,196,2.562551259994507,76.48627485423263,0.4589176491253958,"check_server_status, restart_service, read_service_logs",285.33257692307694,291.348,733.2213686245406,7.644585242638221,7.644775390625,59.25,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,87,True,4,211,2.7320542335510254,77.2312633507827,0.46338758010469616,"check_server_status, restart_service, read_service_logs",283.38159999999993,287.821,776.0645976955412,7.644513494318182,7.644775390625,55.63636363636363,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,88,True,4,208,2.6959009170532227,77.15417086891908,0.46292502521351453,"check_server_status, restart_service, read_service_logs",284.9747037037038,289.271,770.17841005932,7.644580982349537,7.644775390625,60.7037037037037,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,89,True,4,193,2.5072405338287354,76.97705800299711,0.46186234801798265,"check_server_status, restart_service, read_service_logs",285.0004901960785,291.238,716.4728006672627,7.644425934436274,7.64453125,59.8235294117647,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,90,True,3,178,2.3026652336120605,77.30172732090173,0.4638103639254104,"check_server_status, restart_service, read_service_logs",282.74357446808506,286.794,652.5987547402888,7.64461955618351,7.644775390625,54.170212765957444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,91,True,4,202,2.61933970451355,77.11867217983259,0.4627120330789955,"check_server_status, restart_service, read_service_logs",279.74539622641515,287.022,734.5864457238756,7.6444414246757075,7.64453125,58.339622641509436,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,92,True,4,198,2.58773136138916,76.51489754860356,0.45908938529162135,"check_server_status, restart_service, read_service_logs",284.00373076923074,287.499,736.8166181977987,7.644611065204327,7.644775390625,56.88461538461539,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,93,True,4,201,2.6102070808410645,77.00538454413874,0.4620323072648324,"check_server_status, restart_service, read_service_logs",285.6741698113207,289.084,747.5856976394698,7.64442990860849,7.64453125,61.0188679245283,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,94,True,4,201,2.6126887798309326,76.9322399022997,0.4615934394137982,"check_server_status, restart_service, read_service_logs",283.44892452830186,289.624,742.4507117058915,7.644609559257075,7.644775390625,59.43396226415094,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,95,True,3,168,2.1735756397247314,77.29199616042627,0.4637519769625576,"check_server_status, restart_service, read_service_logs",283.43309090909094,289.624,617.5879727450284,7.6444091796875,7.6444091796875,61.04545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
