Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,1,True,3,139,2.5057339668273926,55.472768394480966,0.8875642943116955,"check_inventory, check_order, issue_refund",161.9551176470588,239.484,407.1215238617869,7.204121907552083,7.24725341796875,50.19607843137255,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,2,True,3,126,1.880885124206543,66.98973710749799,1.0718357937199676,"check_inventory, check_order, issue_refund",244.16836842105258,249.384,460.39382640679247,7.246855083264802,7.24725341796875,56.8421052631579,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,3,True,3,136,2.0192489624023438,67.3517741161535,1.077628385858456,"check_inventory, check_order, issue_refund",238.73517073170737,242.296,483.1897233109475,7.24676513671875,7.24676513671875,59.34146341463415,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,4,True,3,146,2.1539063453674316,67.7838199947798,1.0845411199164767,"check_inventory, check_order, issue_refund",235.57736363636357,249.138,508.5547815386164,7.232915704900568,7.24676513671875,57.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5,True,3,144,2.124955654144287,67.76612006898014,1.0842579211036822,"check_inventory, check_order, issue_refund",239.14413953488364,253.504,509.2967654776017,7.23114013671875,7.23114013671875,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,6,True,3,136,2.016019821166992,67.45965420184962,1.079354467229594,"check_inventory, check_order, issue_refund",239.61019512195116,245.398,484.20779431969936,7.23114013671875,7.23114013671875,53.26829268292683,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,7,True,3,126,1.8834407329559326,66.89883987071445,1.0703814379314314,"check_inventory, check_order, issue_refund",240.73913157894737,245.398,454.5387288321759,7.23114013671875,7.23114013671875,55.60526315789474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,8,True,3,128,1.9095988273620605,67.0297856104261,1.0724765697668177,"check_inventory, check_order, issue_refund",239.35887179487176,244.911,458.23698013936547,7.23114013671875,7.23114013671875,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,9,True,3,147,2.165433168411255,67.88480113096801,1.0861568180954881,"check_inventory, check_order, issue_refund",238.2677727272727,245.106,517.0454023638205,7.23114013671875,7.23114013671875,51.34090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,10,True,3,140,2.0701780319213867,67.62703392715568,1.082032542834491,"check_inventory, check_order, issue_refund",241.5656428571428,249.259,501.22988729521194,7.23114013671875,7.23114013671875,59.023809523809526,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,1,True,3,134,2.530505657196045,52.95384328382818,0.8472614925412509,"issue_refund, check_inventory, check_order",181.38180392156866,304.602,460.5572939051461,10.471671310125613,10.50115966796875,45.90196078431372,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,2,True,3,140,2.092329502105713,66.91106723826458,1.0705770758122333,"issue_refund, check_inventory, check_order",301.0613333333334,305.592,631.3961393508912,10.500927153087797,10.50115966796875,74.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,3,True,3,135,2.0183916091918945,66.88493916899014,1.0701590267038423,"issue_refund, check_inventory, check_order",302.9437073170732,314.657,612.8652323174127,10.50067138671875,10.50067138671875,71.63414634146342,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,4,True,3,132,1.9779202938079834,66.73676407145179,1.0677882251432287,"issue_refund, check_inventory, check_order",297.48024999999996,313.007,589.8578139318823,10.48504638671875,10.48504638671875,69.625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5,True,3,134,2.0047826766967773,66.84016255606714,1.0694426008970743,"issue_refund, check_inventory, check_order",300.45165853658534,312.815,603.6953665514108,10.48504638671875,10.48504638671875,69.3170731707317,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,6,True,3,135,2.0233261585235596,66.7218181464677,1.0675490903434832,"issue_refund, check_inventory, check_order",302.51451219512194,310.718,613.529974837652,10.48504638671875,10.48504638671875,73.58536585365853,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,7,True,3,123,1.8609302043914795,66.09597700641372,1.0575356321026195,"issue_refund, check_inventory, check_order",304.43768421052636,316.384,567.973275846632,10.48504638671875,10.48504638671875,71.73684210526316,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,8,True,3,126,1.9046037197113037,66.15549402533922,1.0584879044054274,"issue_refund, check_inventory, check_order",303.00730769230773,311.072,578.6119242784611,10.48504638671875,10.48504638671875,70.84615384615384,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,9,True,3,124,1.8691918849945068,66.33882855764935,1.0614212569223895,"issue_refund, check_inventory, check_order",303.1015789473684,308.698,568.0060938567864,10.48504638671875,10.48504638671875,68.05263157894737,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,10,True,3,136,2.035128593444824,66.8262440211679,1.0692199043386863,"issue_refund, check_inventory, check_order",303.7601463414634,310.344,619.6756116493038,10.48504638671875,10.48504638671875,72.34146341463415,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
