Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,61,True,4,198,2.5701792240142822,77.03742919948984,0.462224575196939,"restart_service, read_service_logs, check_server_status",286.16473076923074,289.658,737.4322921420885,15.82598876953125,15.82598876953125,63.73076923076923,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,62,True,4,204,2.6589834690093994,76.72104861787648,0.4603262917072589,"restart_service, read_service_logs, check_server_status",286.4424444444445,290.132,763.6627642801075,15.82598876953125,15.82598876953125,62.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,63,True,4,211,2.73457670211792,77.1600225499549,0.4629601352997294,"restart_service, read_service_logs, check_server_status",285.8022727272727,290.6,783.5224731981752,15.82598876953125,15.82598876953125,63.63636363636363,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,64,True,4,205,2.670471668243408,76.7654652314082,0.46059279138844916,"restart_service, read_service_logs, check_server_status",286.01440740740736,292.468,765.7386605874962,15.82598876953125,15.82598876953125,62.370370370370374,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,65,True,4,184,2.3856050968170166,77.12927854048485,0.46277567124290914,"restart_service, read_service_logs, check_server_status",286.8547916666667,291.389,686.3287916121881,15.82598876953125,15.82598876953125,63.8125,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,66,True,4,183,2.3675947189331055,77.29363414126222,0.46376180484757334,"restart_service, read_service_logs, check_server_status",290.75191666666666,296.007,690.3705416326522,15.82598876953125,15.82598876953125,62.375,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,67,True,4,211,2.7327022552490234,77.21294904876937,0.4632776942926162,"restart_service, read_service_logs, check_server_status",286.8327999999999,296.007,785.8223727146146,15.82598876953125,15.82598876953125,63.56363636363636,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,68,True,3,175,2.2598085403442383,77.44018879287097,0.46464113275722585,"restart_service, read_service_logs, check_server_status",289.13249999999994,292.904,654.9810997384785,15.82598876953125,15.82598876953125,64.30434782608695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,69,True,4,186,2.4178659915924072,76.92734032687244,0.4615640419612347,"restart_service, read_service_logs, check_server_status",284.6079387755102,290.837,690.0550831388892,15.82598876953125,15.82598876953125,58.714285714285715,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,70,True,4,192,2.4859158992767334,77.2351148547952,0.46341068912877115,"restart_service, read_service_logs, check_server_status",289.71816,291.531,722.1958899327278,15.82598876953125,15.82598876953125,64.6,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,71,True,4,209,2.7019786834716797,77.35072126159895,0.4641043275695937,"restart_service, read_service_logs, check_server_status",287.47632727272713,291.978,778.7422853615843,15.82598876953125,15.82598876953125,62.81818181818182,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,72,True,4,222,2.8750154972076416,77.21697507913174,0.46330185047479044,"restart_service, read_service_logs, check_server_status",286.42382758620687,292.714,825.4595997438018,15.82598876953125,15.82598876953125,64.93103448275862,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,74.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,73,True,4,183,2.376985788345337,76.98826004651447,0.4619295602790868,"restart_service, read_service_logs, check_server_status",284.3796458333333,292.714,677.9059032338907,15.82598876953125,15.82598876953125,63.791666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,74,True,4,186,2.403437852859497,77.3891447946973,0.46433486876818386,"restart_service, read_service_logs, check_server_status",287.9775306122449,292.144,694.1099123458619,15.82598876953125,15.82598876953125,61.6530612244898,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,75,True,4,211,2.741105318069458,76.97624699389729,0.4618574819633838,"restart_service, read_service_logs, check_server_status",286.06419999999997,291.961,786.0346913778781,15.82598876953125,15.82598876953125,58.54545454545455,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,76,True,4,178,2.3186256885528564,76.76961437923887,0.46061768627543326,"restart_service, read_service_logs, check_server_status",288.35857446808524,291.961,670.5456932060671,15.82598876953125,15.82598876953125,62.61702127659574,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,77,True,4,183,2.3686366081237793,77.25963508811769,0.46355781052870615,"restart_service, read_service_logs, check_server_status",286.8581666666667,291.801,681.401129940192,15.82598876953125,15.82598876953125,64.04166666666667,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,78,True,4,191,2.479208469390869,77.04071777672165,0.46224430666032984,"restart_service, read_service_logs, check_server_status",288.34833999999995,291.801,716.8217537663172,15.82598876953125,15.82598876953125,60.4,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,79,True,4,183,2.3757777214050293,77.02740805725472,0.4621644483435283,"restart_service, read_service_logs, check_server_status",288.51158333333336,293.539,687.41961843884,15.826032002766928,15.82611083984375,61.229166666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,80,True,4,185,2.4234399795532227,76.33776844521067,0.4580266106712641,"restart_service, read_service_logs, check_server_status",288.32608163265303,298.002,700.6888350391387,15.82611083984375,15.82611083984375,62.775510204081634,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,81,True,4,189,2.4681215286254883,76.57645614608582,0.4594587368765149,"restart_service, read_service_logs, check_server_status",290.48076000000003,298.002,719.0411055842973,15.82607177734375,15.82611083984375,64.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,82,True,4,197,2.568904399871826,76.68638817771077,0.4601183290662646,"restart_service, read_service_logs, check_server_status",288.039,297.159,741.9674426600933,15.82598876953125,15.82598876953125,64.07692307692308,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,83,True,4,221,2.8619844913482666,77.21914659848069,0.4633148795908842,"restart_service, read_service_logs, check_server_status",287.4277586206897,293.725,824.667780830367,15.827172641096444,15.83056640625,63.758620689655174,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,84,True,4,221,2.862863063812256,77.19544912696983,0.46317269476181905,"restart_service, read_service_logs, check_server_status",285.4933103448276,293.725,819.3206396566095,15.830295957367996,15.83056640625,65.43103448275862,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,85,True,4,217,2.812929391860962,77.14377780966566,0.462862666857994,"restart_service, read_service_logs, check_server_status",285.7323333333334,292.689,805.7460181102754,15.827961168791118,15.83001708984375,64.12280701754386,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,86,True,4,193,2.510401964187622,76.88011830506025,0.46128070983036146,"restart_service, read_service_logs, check_server_status",286.76645098039216,292.769,721.9025894645476,15.82611083984375,15.82611083984375,63.411764705882355,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,87,True,4,204,2.657069206237793,76.7763216408083,0.4606579298448498,"restart_service, read_service_logs, check_server_status",287.24511111111104,292.769,765.2042071418231,15.82611083984375,15.82611083984375,67.42592592592592,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,88,True,4,182,2.3457396030426025,77.58746954006837,0.4655248172404103,"restart_service, read_service_logs, check_server_status",289.93240425531917,292.404,682.0719147239746,15.82611083984375,15.82611083984375,66.44680851063829,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,89,True,4,186,2.4136102199554443,77.06298161243019,0.4623778896745812,"restart_service, read_service_logs, check_server_status",289.508,293.36,700.7192684326171,15.82611083984375,15.82611083984375,64.20408163265306,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,90,True,4,217,2.809967517852783,77.22509197039366,0.463350551822362,"restart_service, read_service_logs, check_server_status",286.2540350877193,293.36,806.4179264603999,15.82611083984375,15.82611083984375,64.84210526315789,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,91,True,3,185,2.3901524543762207,77.40092045646566,0.46440552273879393,"restart_service, read_service_logs, check_server_status",284.9416458333333,288.345,682.623824957341,15.82611083984375,15.82611083984375,61.145833333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,92,True,4,206,2.670407295227051,77.14179045578322,0.46285074273469934,"restart_service, read_service_logs, check_server_status",287.5886851851851,291.942,770.0915249337927,15.82611083984375,15.82611083984375,64.35185185185185,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,93,True,4,186,2.4177050590515137,76.93246093176037,0.46159476559056234,"restart_service, read_service_logs, check_server_status",288.3237959183673,292.251,699.0389776519852,15.82611083984375,15.82611083984375,64.79591836734694,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,94,True,4,201,2.609903573989868,77.0143395346683,0.4620860372080098,"restart_service, read_service_logs, check_server_status",288.90347169811326,292.488,755.9895377161819,15.82611083984375,15.82611083984375,63.81132075471698,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
