Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,60,True,4,227,2.910159111022949,78.0026078780989,0.46801564726859346,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.80535593220344,294.547,842.5432909740999,7.59515380859375,7.59515380859375,58.66101694915254,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,61,True,4,372,4.726323366165161,78.70811435863156,0.47224868615178944,"get_5_day_average, get_current_price, calculate_math, execute_trade",284.4274947368422,296.482,1346.3993926946746,7.59515380859375,7.59515380859375,58.915789473684214,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,124.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,62,True,4,245,3.134093761444092,78.17251768725379,0.46903510612352267,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.12922222222227,296.482,905.0827977884082,7.59515380859375,7.59515380859375,61.19047619047619,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,63,True,4,230,2.9470837116241455,78.04325309553097,0.4682595185731858,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.3175762711864,296.029,854.6646748496879,7.59515380859375,7.59515380859375,59.50847457627118,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,64,True,3,250,3.1707210540771484,78.84641875971128,0.47307851255826766,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.420359375,300.321,922.3910212890058,7.59515380859375,7.59515380859375,60.859375,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,65,True,4,222,2.8525726795196533,77.82448510212288,0.4669469106127373,"get_5_day_average, get_current_price, calculate_math, execute_trade",284.8811551724138,293.332,814.7328376028291,7.59515380859375,7.59515380859375,57.06896551724138,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,66,True,4,226,2.9204413890838623,77.38556262240066,0.464313375734404,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.60750847457626,290.517,842.0784345176503,7.59515380859375,7.59515380859375,61.25423728813559,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,67,True,4,231,2.963165760040283,77.95716429878686,0.4677429857927211,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.1153666666666,295.338,861.7593352235951,7.59515380859375,7.59515380859375,60.93333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,68,True,4,228,2.923283338546753,77.99449235507403,0.4679669541304442,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.38864406779663,295.379,848.0009935938302,7.59515380859375,7.59515380859375,61.610169491525426,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,69,True,4,207,2.6595566272735596,77.83252211185507,0.46699513267113035,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.3386481481481,295.731,771.4138482064536,7.59515380859375,7.59515380859375,59.370370370370374,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,69.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,70,True,4,228,2.9261295795440674,77.91862725215526,0.4675117635129316,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.69577966101696,296.873,849.8714162357702,7.59515380859375,7.59515380859375,59.33898305084746,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,71,True,4,242,3.0984959602355957,78.10240939658976,0.4686144563795385,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.1886774193549,295.239,894.958183448238,7.59515380859375,7.59515380859375,59.193548387096776,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,72,True,3,276,3.5017244815826416,78.8183083653854,0.4729098501923124,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.4356142857143,295.239,1022.0984594673089,7.59515380859375,7.59515380859375,63.128571428571426,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,92.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,73,True,4,229,2.9355857372283936,78.00828199152114,0.4680496919491269,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.14708474576264,290.791,844.889937617819,7.59515380859375,7.59515380859375,59.66101694915254,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,74,True,4,214,2.751603603363037,77.77283026466715,0.46663698158800293,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.98839285714286,297.431,805.4377583358969,7.59515380859375,7.59515380859375,60.25,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,75,True,4,220,2.82399582862854,77.90379779237915,0.46742278675427495,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.17770175438596,296.565,821.5177290966594,7.59515380859375,7.59515380859375,62.1578947368421,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,76,True,4,258,3.2995316982269287,78.19291450924433,0.469157487055466,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.47766666666666,295.493,957.3358181358973,7.59515380859375,7.59515380859375,60.96969696969697,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,86.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,77,True,4,244,3.1231603622436523,78.12599152760521,0.46875594916563124,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.04109523809524,292.79,904.6990746499697,7.59515380859375,7.59515380859375,59.44444444444444,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,78,True,4,228,2.924523115158081,77.96142858924738,0.46776857153548423,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.6744915254238,294.292,849.2469919172183,7.59515380859375,7.59515380859375,61.30508474576271,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,79,True,4,227,2.9154043197631836,77.86227058154289,0.4671736234892574,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.82559322033904,296.704,847.0321261352201,7.59515380859375,7.59515380859375,60.79661016949152,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,80,True,4,232,2.971709728240967,78.06953613108334,0.4684172167865,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.2916833333333,296.704,864.6749271982073,7.59515380859375,7.59515380859375,62.36666666666667,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,81,True,3,211,2.687007188796997,78.52602735107197,0.47115616410643185,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.22418518518515,294.971,784.0197099514271,7.59515380859375,7.59515380859375,63.22222222222222,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,82,True,4,228,2.9295732975006104,77.827033784927,0.466962202709562,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.386186440678,292.214,846.9168767086127,7.59515380859375,7.59515380859375,59.847457627118644,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,83,True,4,252,3.224752426147461,78.14553388864606,0.4688732033318763,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.14084615384616,296.783,934.463746664304,7.59515380859375,7.59515380859375,59.46153846153846,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,84,True,4,239,3.060404062271118,78.0942630897695,0.4685655785386169,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.11009677419344,295.423,887.0015864083687,7.59515380859375,7.59515380859375,59.54838709677419,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,85,True,4,245,3.135993242263794,78.12516835117307,0.46875101010703846,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.46292063492064,295.423,909.8461783991617,7.59515380859375,7.59515380859375,61.95238095238095,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,86,True,4,407,5.156997919082642,78.92188563698309,0.47353131382189856,"get_5_day_average, get_current_price, calculate_math, execute_trade",284.2242718446602,294.347,1467.7204611657894,7.59515380859375,7.59515380859375,59.970873786407765,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,135.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,87,True,4,243,3.1111764907836914,78.10550147824928,0.46863300886949566,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.4472698412697,297.031,905.6208977991357,7.59515380859375,7.59515380859375,59.38095238095238,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,88,True,4,228,2.9225497245788574,78.01407041341446,0.46808442248048676,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.98401694915253,297.031,843.7438904746144,7.59515380859375,7.59515380859375,61.57627118644068,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,89,True,4,218,2.8035216331481934,77.75934290016465,0.466556057400988,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.0128947368421,296.439,815.1497357153893,7.59515380859375,7.59515380859375,61.35087719298246,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,90,True,4,233,2.982992649078369,78.1094784366928,0.46865687062015676,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.85216666666673,295.314,866.6762942251366,7.59515380859375,7.59515380859375,57.3,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,91,True,4,231,2.9585347175598145,78.07919191515444,0.4684751514909266,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.6793,294.619,858.9677501741648,7.59515380859375,7.59515380859375,60.03333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,92,True,4,205,2.6361758708953857,77.76415916073577,0.4665849549644146,"get_5_day_average, get_current_price, calculate_math, execute_trade",292.3461132075472,296.031,772.7621916861265,7.59515380859375,7.59515380859375,57.56603773584906,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,68.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,93,True,4,210,2.699248790740967,77.79942357308724,0.46679654143852345,"get_5_day_average, get_current_price, calculate_math, execute_trade",293.05155555555564,295.968,793.1759109963314,7.59515380859375,7.59515380859375,63.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,94,True,4,249,3.181779146194458,78.25810295407037,0.4695486177244222,"get_5_day_average, get_current_price, calculate_math, execute_trade",292.09625000000005,300.045,931.4465785196426,7.59515380859375,7.59515380859375,62.28125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,95,True,4,249,3.193098545074463,77.98068129907757,0.4678840877944655,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.52753125000004,290.53,920.3054232506679,7.59515380859375,7.59515380859375,59.15625,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,96,True,4,223,2.869588851928711,77.71148115874405,0.4662688869524643,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.9985517241379,298.637,834.2233933884356,7.59515380859375,7.59515380859375,59.41379310344828,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,97,True,4,205,2.640035629272461,77.65046718573785,0.4659028031144271,"get_5_day_average, get_current_price, calculate_math, execute_trade",292.0717358490566,296.359,773.1245607238985,7.59515380859375,7.59515380859375,62.886792452830186,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,68.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,98,True,4,251,3.2106523513793945,78.17725886521558,0.46906355319129345,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.2963076923077,298.345,937.1666187004677,7.59515380859375,7.59515380859375,60.53846153846154,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
