Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,22.0,True,3.0,173.0,0.45745348930358887,378.180523365051,2.269083140190306,"check_inventory, issue_refund, check_order",347.37039999999996,354.138,159.0167797674179,4.712890625,4.712890625,98.8,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,23.0,True,3.0,166.0,0.43724513053894043,379.649739713262,2.277898438279572,"check_inventory, issue_refund, check_order",351.258,354.138,153.72729778861998,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,24.0,True,3.0,137.0,0.3663792610168457,373.9294621092128,2.2435767726552767,"check_inventory, issue_refund, check_order",344.781125,345.498,126.443957128942,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,25.0,True,3.0,145.0,0.3834097385406494,378.1854904153067,2.26911294249184,"check_inventory, issue_refund, check_order",339.763,339.763,130.40161655020714,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,26.0,True,3.0,188.0,0.49013686180114746,383.5663355519527,2.301398013311716,"check_inventory, issue_refund, check_order",336.28630000000004,339.763,164.95267054598332,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,62.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,27.0,True,3.0,153.0,0.4053819179534912,377.4218662055702,2.2645311972334214,"check_inventory, issue_refund, check_order",339.736,340.284,137.8431963481903,4.712890625,4.712890625,99.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,28.0,False,3.0,168.0,0.442960262298584,379.2665263656474,2.2755991581938844,"check_inventory, issue_replacement, check_order",345.568,348.21,153.1843653640747,4.712890625,4.712890625,94.66666666666667,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,56.0,False,0.0,3.0,,issue_refund,False,check_order -> check_inventory -> issue_replacement,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,29.0,True,3.0,145.0,0.38435864448547363,377.2518247745046,2.2635109486470273,"check_inventory, issue_refund, check_order",351.06449999999995,353.919,135.05319497072693,4.712890625,4.712890625,87.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,30.0,True,3.0,153.0,0.40171217918395996,380.86970703951505,2.2852182422370904,"check_inventory, issue_refund, check_order",353.049,353.919,141.95042748355866,4.712890625,4.712890625,85.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,31.0,True,3.0,153.0,0.40308642387390137,379.5712059205036,2.2774272355230214,"check_inventory, issue_refund, check_order",350.439,350.439,141.3823629462719,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,32.0,True,3.0,134.0,0.3555936813354492,376.83459249544745,2.261007554972685,"check_inventory, issue_refund, check_order",353.31,353.31,125.7488586473465,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,33.0,True,3.0,134.0,0.3547224998474121,377.7600802250819,2.2665604813504916,"check_inventory, issue_refund, check_order",346.149,353.31,122.90526678586006,4.712890625,4.712890625,93.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,34.0,True,3.0,158.0,0.4175074100494385,378.4363970481163,2.270618382288698,"check_inventory, issue_refund, check_order",336.81466666666665,343.762,140.7483734477361,4.712890625,4.712890625,61.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,35.0,True,3.0,145.0,0.38217949867248535,379.40287352844115,2.276417241170647,"check_inventory, issue_refund, check_order",329.59749999999997,333.341,126.09483214378356,4.712890625,4.712890625,68.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,36.0,True,3.0,162.0,0.4264390468597412,379.890165295494,2.279340991772964,"check_inventory, issue_refund, check_order",331.87533333333334,343.918,141.65428710015615,4.712890625,4.712890625,92.66666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,37.0,True,3.0,145.0,0.385800838470459,375.8415885638433,2.2550495313830594,"check_inventory, issue_refund, check_order",344.13599999999997,345.662,132.8903735847473,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,38.0,True,3.0,158.0,0.4176673889160156,378.2914448026742,2.2697486688160455,"check_inventory, issue_refund, check_order",345.662,345.662,144.50582970666883,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,39.0,True,3.0,134.0,0.35651278495788574,375.86309847437644,2.255178590846259,"check_inventory, issue_refund, check_order",345.405,345.405,123.2751188135147,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,40.0,True,3.0,134.0,0.3560333251953125,376.36926241803457,2.2582155745082075,"check_inventory, issue_refund, check_order",333.65025,345.405,118.90746458655597,4.712890625,4.712890625,81.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,41.0,False,3.0,168.0,0.44189906120300293,380.1773181926333,2.2810639091558,"check_inventory, issue_replacement, check_order",327.60422222222223,329.732,144.88320597256555,4.712890625,4.712890625,69.88888888888889,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,56.0,False,0.0,3.0,,issue_refund,False,check_order -> check_inventory -> issue_replacement,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,42.0,True,3.0,187.0,0.48955655097961426,381.97834269770993,2.29187005618626,"check_inventory, issue_refund, check_order",330.288,334.674,161.81994026184083,4.712890625,4.712890625,82.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,62.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,43.0,True,3.0,173.0,0.4565298557281494,378.94564359667334,2.27367386158004,"check_inventory, issue_refund, check_order",343.6445,352.615,157.01088548731803,4.712890625,4.712890625,100.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,44.0,True,3.0,158.0,0.417055606842041,378.8463634295227,2.273078180577136,"check_inventory, issue_refund, check_order",347.8066666666667,352.615,145.1786082458496,4.712890625,4.712890625,98.88888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,45.0,True,3.0,145.0,0.3840060234069824,377.59824367735024,2.2655894620641015,"check_inventory, issue_refund, check_order",341.189875,343.96,131.14879534977675,4.712890625,4.712890625,97.25,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,46.0,True,3.0,153.0,0.4052600860595703,377.5353291947683,2.2652119751686097,"check_inventory, issue_refund, check_order",337.622375,344.968,136.9499626726508,4.712890625,4.712890625,95.875,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,47.0,True,3.0,132.0,0.352447509765625,374.5238548792103,2.247143129275262,"check_inventory, issue_refund, check_order",344.96799999999996,344.968,121.7041798095703,4.712890625,4.712890625,95.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,48.0,True,3.0,150.0,0.39644360542297363,378.36402945625014,2.270184176737501,"check_inventory, issue_refund, check_order",351.04675,353.073,139.28691155987977,4.712890625,4.712890625,95.75,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,49.0,True,3.0,153.0,0.4023590087890625,380.2574234897038,2.281544540938223,"check_inventory, issue_refund, check_order",354.1495,355.226,142.6275527139902,4.712890625,4.712890625,92.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,50.0,True,3.0,153.0,0.40244245529174805,380.1785770566469,2.2810714623398813,"check_inventory, issue_refund, check_order",355.50425,356.339,143.19400538760425,4.712890625,4.712890625,90.75,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,51.0,False,3.0,174.0,0.4558830261230469,381.6768557490356,2.2900611344942137,"check_inventory, issue_replacement, check_order",356.99760000000003,359.632,162.86813678169253,4.712890625,4.712890625,96.0,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,58.0,False,0.0,3.0,,issue_refund,False,check_order -> check_inventory -> issue_replacement,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,52.0,True,3.0,153.0,0.4049956798553467,377.78180758532386,2.266690845511943,"check_inventory, issue_refund, check_order",358.2571111111111,359.632,145.2262569893731,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,53.0,True,3.0,137.0,0.3651719093322754,375.165768502039,2.2509946110122336,"check_inventory, issue_refund, check_order",347.258,347.258,126.9267637796402,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,54.0,False,3.0,167.0,0.43975210189819336,379.75941281268064,2.2785564768760835,"check_inventory, issue_replacement, check_order",325.69266666666664,347.258,143.34618005005518,4.712890625,4.712890625,96.0,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,55.67,False,0.0,3.0,,issue_refund,False,check_order -> check_inventory -> issue_replacement,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,55.0,True,3.0,159.0,0.41858792304992676,379.8485126887796,2.2790910761326773,"check_inventory, issue_refund, check_order",329.6601111111111,330.493,138.1042136657503,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,56.0,False,3.0,175.0,0.4572896957397461,382.689576499,2.296137458994,"check_inventory, issue_replacement, check_order",336.477,337.973,153.982102717638,4.712890625,4.712890625,70.4,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,58.33,False,0.0,3.0,,issue_refund,False,check_order -> check_inventory -> issue_replacement,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,57.0,True,3.0,134.0,0.35596251487731934,376.44413217549726,2.2586647930529837,"check_inventory, issue_refund, check_order",337.16825,337.973,120.14377794098854,4.712890625,4.712890625,61.75,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,58.0,True,3.0,150.0,0.3954355716705322,379.32854489119285,2.275971269347157,"check_inventory, issue_refund, check_order",335.72749999999996,336.9,132.87754078686237,4.712890625,4.712890625,71.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,59.0,True,3.0,172.0,0.4527924060821533,379.8650279677898,2.2791901678067386,"check_inventory, issue_refund, check_order",337.807,344.311,153.08079725527764,4.712890625,4.712890625,86.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,60.0,True,4.0,192.0,0.5074632167816162,378.35254586072995,2.27011527516438,"check_inventory, issue_replacement, issue_refund, check_order",349.2440909090909,357.877,177.36158933000132,4.712890625,4.712890625,97.45454545454545,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,64.0,True,0.0,4.0,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,61.0,True,3.0,157.0,0.41710734367370605,376.40190800097173,2.2584114480058304,"check_inventory, issue_refund, check_order",354.63599999999997,357.877,148.0481076478958,4.712890625,4.712890625,98.66666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,62.0,False,3.0,170.0,0.44787025451660156,379.57421437484294,2.277445286249058,"check_inventory, issue_replacement, check_order",345.49933333333337,348.154,154.85633890946707,4.712890625,4.712890625,96.0,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,56.67,False,0.0,3.0,,issue_refund,False,check_order -> check_inventory -> issue_replacement,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,63.0,True,3.0,165.0,0.43465113639831543,379.61479030574435,2.2776887418344662,"check_inventory, issue_refund, check_order",337.6206666666667,348.922,146.8617508796056,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,64.0,True,3.0,142.0,0.37740516662597656,376.2534606229374,2.2575207637376242,"check_inventory, issue_refund, check_order",348.922,348.922,131.80858512783053,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,65.0,True,3.0,157.0,0.4168732166290283,376.61330528632374,2.2596798317179423,"check_inventory, issue_refund, check_order",348.724,348.724,145.49159134960175,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,66.0,True,3.0,153.0,0.4053230285644531,377.47670183430114,2.264860211005807,"check_inventory, issue_refund, check_order",339.2733333333333,348.724,137.64196725527444,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,67.0,True,3.0,137.0,0.36362767219543457,376.75900509125245,2.2605540305475142,"check_inventory, issue_refund, check_order",335.83000000000004,338.092,122.23085793972017,4.712890625,4.712890625,66.75,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,68.0,True,3.0,167.0,0.43865537643432617,380.7088866833999,2.284253320100399,"check_inventory, issue_refund, check_order",331.9604444444445,335.076,145.73859272003176,4.712890625,4.712890625,70.88888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,69.0,True,3.0,137.0,0.3640906810760498,376.27988608525794,2.2576793165115476,"check_inventory, issue_refund, check_order",334.00137500000005,341.557,121.73149202474954,4.712890625,4.712890625,87.25,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,70.0,True,3.0,150.0,0.396420955657959,378.38564752722965,2.270313885163378,"check_inventory, issue_refund, check_order",342.087625,345.802,135.7452772963047,4.712890625,4.712890625,96.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,71.0,True,3.0,145.0,0.3858370780944824,375.8062877629737,2.254837726577842,"check_inventory, issue_refund, check_order",345.802,345.802,133.5368433456421,4.712890625,4.712890625,100.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,72.0,True,3.0,181.0,0.47656679153442383,379.79985851978074,2.2787991511186845,"check_inventory, issue_refund, check_order",342.58629999999994,345.802,163.38066615526674,4.712890625,4.712890625,76.6,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,60.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,73.0,True,3.0,134.0,0.3551652431488037,377.28917056182206,2.2637350233709324,"check_inventory, issue_refund, check_order",347.15525,347.859,123.42204501008989,4.712890625,4.712890625,96.75,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,74.0,True,3.0,159.0,0.41852450370788574,379.9060714279611,2.279436428567766,"check_inventory, issue_refund, check_order",341.6323333333333,347.859,143.09985178184508,4.712890625,4.712890625,63.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,75.0,True,3.0,189.0,0.4961674213409424,380.91981027131624,2.285518861627897,"check_inventory, issue_refund, check_order",334.56260000000003,338.519,166.1207853431225,4.712890625,4.712890625,80.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,63.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,76.0,True,3.0,132.0,0.3535463809967041,373.3597827472333,2.2401586964833995,"check_inventory, issue_refund, check_order",342.19500000000005,349.191,121.09520789265635,4.712890625,4.712890625,95.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,77.0,True,3.0,172.0,0.45151591300964355,380.93895484991776,2.285633729099507,"check_inventory, issue_refund, check_order",352.5229999999999,359.187,159.28926050448413,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,78.0,True,3.0,137.0,0.3639059066772461,376.4709434120493,2.2588256604722954,"check_inventory, issue_refund, check_order",359.303125,360.116,130.88573783561588,4.712890625,4.712890625,95.875,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,79.0,True,3.0,145.0,0.38274598121643066,378.8413389453908,2.273048033672345,"check_inventory, issue_refund, check_order",360.116,360.116,137.95143628787994,4.712890625,4.712890625,95.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,80.0,True,3.0,150.0,0.39789605140686035,376.98288150796606,2.261897289047796,"check_inventory, issue_refund, check_order",345.25675,360.116,137.5055330758691,4.712890625,4.712890625,99.375,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,81.0,True,3.0,166.0,0.4346809387207031,381.88930135411454,2.2913358081246873,"check_inventory, issue_refund, check_order",343.64933333333335,343.907,149.50579319063823,4.712890625,4.712890625,97.33333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,82.0,True,3.0,174.0,0.4598886966705322,378.3524171385646,2.2701145028313876,"check_inventory, issue_refund, check_order",346.9214,348.931,159.66855484142303,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
