Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,1,False,3,240,3.8693652153015137,62.025677765157255,0.992410844242516,"calculate_math, get_5_day_average, execute_trade",229.1587307692307,290.603,888.5628277631628,10.558985001001602,10.607421875,56.53846153846154,FAILED,Task was not completed successfully.,4,3,0,0,1.3333,60.0,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,2,False,3,221,3.1930456161499023,69.21291662174137,1.107406665947862,"calculate_math, get_5_day_average, execute_trade",289.02909374999996,301.841,924.3647815338223,10.608638763427734,10.6090087890625,67.21875,FAILED,Task was not completed successfully.,4,3,0,0,1.3333,55.25,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,3,False,3,222,3.214613199234009,69.05963058102887,1.104954089296462,"calculate_math, get_5_day_average, execute_trade",292.87712307692306,309.564,942.9797139417611,10.609082970252404,10.60919189453125,67.6923076923077,FAILED,Task was not completed successfully.,4,3,0,0,1.3333,55.5,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,4,True,7,396,5.854180335998535,67.64397016691068,1.0823035226705708,"calculate_math, get_5_day_average, execute_trade, get_current_price",291.94666949152537,347.108,1712.4958038472298,10.620544950840836,10.66357421875,69.69491525423729,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s); tools called out of expected order,4,5,1,3,0.8,99.0,False,1,4,,,False,get_5_day_average -> get_current_price -> calculate_math -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5,True,4,317,4.5594494342803955,69.52593828908888,1.1124150126254222,"calculate_math, get_5_day_average, execute_trade, get_current_price",305.7524021739131,362.0,1396.1465251839265,10.663733440896738,10.6639404296875,69.31521739130434,WANDERING,Succeeded but: tools called out of expected order,4,4,0,0,1.0,79.25,False,0,4,,,False,get_5_day_average -> get_current_price -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,6,False,3,297,4.22635555267334,70.27331143782628,1.1243729830052203,"calculate_math, get_5_day_average, execute_trade",286.940294117647,303.259,1214.2506309575892,10.663719267003676,10.663818359375,68.0,FAILED,Task was not completed successfully.,4,3,0,0,1.3333,74.25,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,7,False,3,222,3.210785388946533,69.14196157870232,1.1062713852592372,"calculate_math, get_5_day_average, execute_trade",294.7421538461539,314.817,947.8923363647463,10.663641826923078,10.66387939453125,67.76923076923077,FAILED,Task was not completed successfully.,4,3,0,0,1.3333,55.5,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,8,True,4,271,3.9510905742645264,68.58865796829909,1.0974185274927855,"calculate_math, get_5_day_average, execute_trade, get_current_price",293.341746835443,314.298,1160.9698256905651,10.663659204410601,10.66387939453125,68.32911392405063,WANDERING,Succeeded but: tools called out of expected order,4,4,0,0,1.0,67.75,False,0,4,,,False,get_5_day_average -> get_current_price -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,9,False,3,226,3.2700629234313965,69.11181995325336,1.1057891192520537,"calculate_math, get_5_day_average, execute_trade",293.31321212121213,314.632,960.6005878755396,10.663799863873106,10.6639404296875,67.42424242424242,FAILED,Task was not completed successfully.,4,3,0,0,1.3333,56.5,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,10,False,3,236,3.417799711227417,69.05027208725654,1.1048043533961047,"calculate_math, get_5_day_average, execute_trade",293.43808695652183,314.632,1004.4847045557606,10.66374317113904,10.6639404296875,66.52173913043478,FAILED,Task was not completed successfully.,4,3,0,0,1.3333,59.0,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
