Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,56.0,True,4.0,193.0,2.4714436531066895,78.09200899943333,0.4685520539966,"restart_service, check_server_status, read_service_logs",288.8582,293.584,715.7773063646317,7.5716552734375,7.5716552734375,60.4,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,57.0,True,4.0,185.0,2.374084711074829,77.92476786400945,0.4675486071840567,"restart_service, check_server_status, read_service_logs",288.67220833333334,293.222,687.1981171252231,7.5716552734375,7.5716552734375,60.458333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,61.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,58.0,True,4.0,205.0,2.6162314414978027,78.35698201174309,0.4701418920704585,"restart_service, check_server_status, read_service_logs",288.4209811320754,292.606,756.4460324735819,7.5716552734375,7.5716552734375,57.301886792452834,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,68.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,59.0,True,4.0,214.0,2.7266366481781006,78.48497163822387,0.4709098298293432,"restart_service, check_server_status, read_service_logs",285.5945454545455,291.488,780.5945906600086,7.5716552734375,7.5716552734375,59.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,71.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,60.0,True,3.0,168.0,2.141251564025879,78.45878682471779,0.4707527209483068,"restart_service, check_server_status, read_service_logs",288.5644186046511,291.906,619.3809215476346,7.5716552734375,7.5716552734375,61.06976744186046,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,61.0,True,4.0,214.0,2.7374210357666016,78.17577099171751,0.4690546259503051,"restart_service, check_server_status, read_service_logs",289.38661818181816,293.141,794.1062600800947,7.5716552734375,7.5716552734375,60.29090909090909,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,71.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,62.0,True,4.0,193.0,2.473949432373047,78.01291225862758,0.46807747355176543,"restart_service, check_server_status, read_service_logs",286.933,292.353,711.5681232533454,7.5716552734375,7.5716552734375,59.56,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,63.0,True,4.0,229.0,2.9242050647735596,78.31188132414132,0.469871287944848,"restart_service, check_server_status, read_service_logs",287.7165762711864,291.162,843.1453410998037,7.5716552734375,7.5716552734375,60.440677966101696,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,76.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,64.0,True,4.0,197.0,2.529630661010742,77.87698142514071,0.4672618885508443,"restart_service, check_server_status, read_service_logs",287.3629803921569,291.443,728.8732414418763,7.5716552734375,7.5716552734375,62.13725490196079,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,65.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,65.0,True,4.0,208.0,2.6602962017059326,78.18678230890929,0.4691206938534558,"restart_service, check_server_status, read_service_logs",286.0839444444445,291.31,762.87662687801,7.5716552734375,7.5716552734375,59.925925925925924,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,69.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,66.0,True,4.0,193.0,2.4838106632232666,77.70318521361926,0.46621911128171556,"restart_service, check_server_status, read_service_logs",286.16278,291.478,712.6038632861375,7.5716552734375,7.5716552734375,58.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,67.0,True,3.0,190.0,2.4054863452911377,78.98610622834534,0.473916637370072,"restart_service, check_server_status, read_service_logs",287.9923673469388,291.478,694.118276777793,7.5716552734375,7.5716552734375,62.02040816326531,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,63.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,68.0,True,3.0,174.0,2.2111518383026123,78.69201788221422,0.47215210729328533,"restart_service, check_server_status, read_service_logs",283.8139777777779,290.199,629.0386429349743,7.5716552734375,7.5716552734375,55.48888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,69.0,True,4.0,249.0,3.157571792602539,78.85806447326058,0.47314838683956345,"restart_service, check_server_status, read_service_logs",286.224828125,293.187,905.6117492244579,7.5716552734375,7.5716552734375,63.359375,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,83.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,70.0,True,4.0,220.0,2.8001062870025635,78.56844614120128,0.4714106768472077,"restart_service, check_server_status, read_service_logs",285.6711785714286,293.798,801.7969041837795,7.5716552734375,7.5716552734375,56.07142857142857,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,73.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,71.0,True,4.0,223.0,2.8410391807556152,78.49240570511596,0.4709544342306957,"restart_service, check_server_status, read_service_logs",288.17954385964913,293.798,820.5484024839988,7.5716552734375,7.5716552734375,59.12280701754386,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,74.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,72.0,True,4.0,203.0,2.594912052154541,78.23001162272541,0.4693800697363525,"restart_service, check_server_status, read_service_logs",289.10925000000003,293.419,752.0457619074584,7.5716552734375,7.5716552734375,59.73076923076923,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,67.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,73.0,True,4.0,203.0,2.592240333557129,78.31064017179261,0.46986384103075574,"restart_service, check_server_status, read_service_logs",288.6565961538462,293.419,750.1572360220231,7.5716552734375,7.5716552734375,59.40384615384615,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,67.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,74.0,True,4.0,190.0,2.4288711547851562,78.22563976918994,0.4693538386151396,"restart_service, check_server_status, read_service_logs",292.0223673469387,296.183,711.174496832828,7.5716552734375,7.5716552734375,63.44897959183673,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,63.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,75.0,True,4.0,216.0,2.7527589797973633,78.466731590101,0.4708003895406061,"restart_service, check_server_status, read_service_logs",286.1657857142856,292.554,789.5240522557835,7.5716552734375,7.5716552734375,60.285714285714285,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,72.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,76.0,True,4.0,200.0,2.556410312652588,78.2347023911336,0.4694082143468016,"restart_service, check_server_status, read_service_logs",286.22117307692304,291.767,733.548279344875,7.5716552734375,7.5716552734375,60.63461538461539,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,66.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,77.0,True,3.0,169.0,2.1531736850738525,78.48879129980794,0.47093274779884764,"restart_service, check_server_status, read_service_logs",285.87313636363626,291.46,617.0521768048458,7.5716552734375,7.5716552734375,60.59090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,78.0,True,4.0,186.0,2.3852241039276123,77.98009406903293,0.4678805644141977,"restart_service, check_server_status, read_service_logs",284.74358333333333,289.764,681.0800956573486,7.5716552734375,7.5716552734375,59.208333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,62.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,79.0,True,4.0,244.0,3.1047446727752686,78.58939324047324,0.47153635944283945,"restart_service, check_server_status, read_service_logs",285.96361904761903,292.454,889.7419909535816,7.5716552734375,7.5716552734375,60.111111111111114,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,81.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,80.0,True,4.0,193.0,2.466076374053955,78.2619719448224,0.4695718316689344,"restart_service, check_server_status, read_service_logs",285.92828000000003,291.404,707.0094383376313,7.5716552734375,7.5716552734375,55.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,81.0,True,4.0,227.0,2.885631799697876,78.66561493526886,0.4719936896116132,"restart_service, check_server_status, read_service_logs",287.9034827586207,293.094,832.7310801275106,7.5716552734375,7.5716552734375,58.41379310344828,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,75.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,82.0,True,4.0,214.0,2.7282464504241943,78.43866156839562,0.47063196941037366,"restart_service, check_server_status, read_service_logs",285.8943454545454,293.094,781.7483491543508,7.5716552734375,7.5716552734375,59.8,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,71.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,83.0,True,4.0,245.0,3.126504898071289,78.36226328995619,0.47017357973973717,"restart_service, check_server_status, read_service_logs",286.2779841269841,292.283,896.8576360374745,7.5716552734375,7.5716552734375,59.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,81.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,84.0,True,3.0,182.0,2.3190810680389404,78.47936085904176,0.4708761651542506,"restart_service, check_server_status, read_service_logs",283.83653191489367,292.283,659.6829632334761,7.5716552734375,7.5716552734375,59.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,60.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,85.0,True,4.0,191.0,2.443727731704712,78.15927998933046,0.4689556799359827,"restart_service, check_server_status, read_service_logs",286.89814285714283,292.671,702.899574456351,7.5716552734375,7.5716552734375,59.224489795918366,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,63.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,86.0,True,3.0,204.0,2.5836100578308105,78.95928388329531,0.4737557032997719,"restart_service, check_server_status, read_service_logs",286.3841923076923,292.671,741.2740798596601,7.5716552734375,7.5716552734375,59.36538461538461,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,68.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,87.0,True,4.0,227.0,2.88978910446167,78.55244510733496,0.47131467064400984,"restart_service, check_server_status, read_service_logs",287.47463793103447,292.573,832.6507868704837,7.5716552734375,7.5716552734375,61.41379310344828,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,75.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,88.0,True,4.0,192.0,2.45326566696167,78.2630281692194,0.4695781690153164,"restart_service, check_server_status, read_service_logs",288.81296000000003,291.568,710.3503700129319,7.5716552734375,7.5716552734375,59.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,89.0,True,3.0,154.0,1.9641010761260986,78.40737010528115,0.4704442206316869,"restart_service, check_server_status, read_service_logs",285.0697,291.064,561.3484169723511,7.5716552734375,7.5716552734375,59.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,90.0,True,4.0,247.0,3.1465160846710205,78.49951926300886,0.4709971155780532,"restart_service, check_server_status, read_service_logs",284.984984126984,291.064,898.5096504893979,7.5716552734375,7.5716552734375,58.84126984126984,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,82.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,91.0,True,4.0,199.0,2.537334680557251,78.42875499431376,0.4705725299658825,"restart_service, check_server_status, read_service_logs",286.2711764705882,290.992,728.1266951747501,7.5716552734375,7.5716552734375,59.19607843137255,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,66.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
